update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
9.9843E+11,0.12185,1094,0.12186,1141,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1057,0.12186,1141,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1057,0.12186,1132,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1057,0.12186,1093,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1057,0.12186,1125,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1057,0.12186,1065,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1057,0.12186,1033,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1057,0.12186,1067,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1057,0.12186,1058,1.72247E+12,1.72247E+12
9.9843E+11,0.12185,1352,0.12186,1058,1.72247E+12,1.72247E+12
