update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
9.9843E+11,70.12,175,70.13,449,1.72247E+12,1.72247E+12
9.9843E+11,70.12,175,70.13,417,1.72247E+12,1.72247E+12
9.9843E+11,70.12,175,70.13,385,1.72247E+12,1.72247E+12
9.9843E+11,70.12,175,70.13,85,1.72247E+12,1.72247E+12
9.9843E+11,70.12,4,70.13,85,1.72247E+12,1.72247E+12
9.9843E+11,70.12,176,70.13,85,1.72247E+12,1.72247E+12
9.9843E+11,70.12,176,70.13,232,1.72247E+12,1.72247E+12
9.9843E+11,70.12,176,70.13,85,1.72247E+12,1.72247E+12
9.9843E+11,70.12,4,70.13,85,1.72247E+12,1.72247E+12
9.9843E+11,70.12,195,70.13,85,1.72247E+12,1.72247E+12
