update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
9.9843E+11,3231.03,17444,3231.04,17179,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17515,3231.04,17179,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17515,3231.04,17152,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17546,3231.04,17152,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17475,3231.04,17152,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17475,3231.04,17652,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17475,3231.04,17991,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17475,3231.04,17990,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17475,3231.04,17599,1.72247E+12,1.72247E+12
9.9843E+11,3231.03,17406,3231.04,17599,1.72247E+12,1.72247E+12
