update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
9.9843E+11,64578,415,64578.1,12340,1.72247E+12,1.72247E+12
9.9843E+11,64578,415,64578.1,12368,1.72247E+12,1.72247E+12
9.9843E+11,64578,415,64578.1,12387,1.72247E+12,1.72247E+12
9.9843E+11,64578,415,64578.1,12421,1.72247E+12,1.72247E+12
9.9843E+11,64578,406,64578.1,13023,1.72247E+12,1.72247E+12
9.9843E+11,64578,406,64578.1,13038,1.72247E+12,1.72247E+12
9.9843E+11,64578,406,64578.1,13032,1.72247E+12,1.72247E+12
9.9843E+11,64578,406,64578.1,13031,1.72247E+12,1.72247E+12
9.9843E+11,64578,406,64578.1,13030,1.72247E+12,1.72247E+12
9.9843E+11,64578,406,64578.1,12729,1.72247E+12,1.72247E+12
